"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"1","2019-06-03","AMD",28.75,29.6200008392334,27.2900009155273,27.5799999237061,147532200,27.5799999237061
"2","2019-06-04","AMD",28.3899993896484,29.5900001525879,27.9099998474121,29.5699996948242,107549500,29.5699996948242
"3","2019-06-05","AMD",29.9300003051758,29.9899997711182,29.0300006866455,29.5,79481500,29.5
"4","2019-06-06","AMD",29.8700008392334,31.9799995422363,29.8400001525879,31.8199996948242,131267800,31.8199996948242
"5","2019-06-07","AMD",31.9400005340576,32.5999984741211,31.5699996948242,32.4099998474121,86841100,32.4099998474121
"6","2019-06-10","AMD",33.5299987792969,34.2999992370605,33.0800018310547,33.2299995422363,97668800,33.2299995422363
"7","2019-06-11","AMD",33.4300003051758,33.4900016784668,31.8199996948242,32.4099998474121,82834900,32.4099998474121
"8","2019-06-12","AMD",32,32.5699996948242,31.9200000762939,32.1800003051758,56298700,32.1800003051758
"9","2019-06-13","AMD",32.3899993896484,32.5,31.0599994659424,31.3899993896484,63556000,31.3899993896484
"10","2019-06-14","AMD",30.7000007629395,30.9599990844727,30.0200004577637,30.3600006103516,70373000,30.3600006103516
"11","2019-06-17","AMD",30.25,30.4500007629395,29.1800003051758,29.2000007629395,70865700,29.2000007629395
"12","2019-06-18","AMD",29.7600002288818,30.9699993133545,29.5799999237061,30.4500007629395,86444500,30.4500007629395
"13","2019-06-19","AMD",30.6700000762939,30.7900009155273,30.0599994659424,30.5,63233900,30.5
"14","2019-06-20","AMD",31.2399997711182,31.3600006103516,29.8400001525879,30.0100002288818,72418200,30.0100002288818
"15","2019-06-21","AMD",29.6499996185303,30.3500003814697,28.9699993133545,29.1000003814697,81861300,29.1000003814697
"16","2019-06-24","AMD",29.3199996948242,29.3999996185303,28.6700000762939,29.2600002288818,55724800,29.2600002288818
"17","2019-06-25","AMD",29.2600002288818,29.7199993133545,28.7999992370605,28.8600006103516,53680900,28.8600006103516
"18","2019-06-26","AMD",29.9799995422363,30.4799995422363,29.7800006866455,29.9200000762939,65064200,29.9200000762939
"19","2019-06-27","AMD",30.4099998474121,30.9599990844727,30.2099990844727,30.7399997711182,55623300,30.7399997711182
"20","2019-06-28","AMD",31.0799999237061,31.1100006103516,30.3299999237061,30.3700008392334,50090900,30.3700008392334
"21","2019-07-01","AMD",31.7900009155273,32.0400009155273,30.8700008392334,31.2000007629395,60275900,31.2000007629395
"22","2019-07-02","AMD",30.9599990844727,31.2600002288818,30.7299995422363,31.2399997711182,37721700,31.2399997711182
"23","2019-07-03","AMD",31.1299991607666,31.3299999237061,30.7399997711182,31.1900005340576,23462000,31.1900005340576
"24","2019-07-05","AMD",30.8799991607666,31.5599994659424,30.75,31.5,34011900,31.5
"25","2019-07-08","AMD",31.7999992370605,32.1500015258789,31.2600002288818,32.0400009155273,49689400,32.0400009155273
"26","2019-07-09","AMD",31.7600002288818,33.1800003051758,30.1000003814697,33.1500015258789,61419800,33.1500015258789
